id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
99,7/19/2019 10:58,10:58:02,35 23.040,S,016 36.840,E,-35.384,16.614,56.9,1.018,11.7,16.6,17,61.1,221.4,667.2,4.78072,35.3446,19.4811,18.6538,219.1,0,V,0,0.2,A,0.1,115.5,94.3,0.1,0.3,4005.3,0
100,7/19/2019 11:08,11:08:03,35 23.039,S,016 36.839,E,-35.38398,16.61398,61.2,1.018,11.5,16.2,16.1,297,152.4,1356.18,4.77962,35.3437,19.4712,18.6437,220.7,0,V,0,0.4,A,0.2,207.3,191.2,0.2,0.3,4005.4,0
101,7/19/2019 11:18,11:18:02,35 23.269,S,016 36.595,E,-35.38782,16.60992,55.8,1.0175,11.7,22.2,25.8,49.7,99.9,1520.74,4.78019,35.3439,19.4766,18.5143,221.1,0,V,0,7.2,A,-0.3,220.9,246.6,6.4,11.9,1566.4,0
102,7/19/2019 11:28,11:28:02,35 24.106,S,016 35.662,E,-35.40177,16.59437,50.7,1.0178,11.8,21.1,14.4,6.5,229.8,1468,4.76229,35.3236,19.3251,18.6053,220.8,0,V,0,7.4,A,-0.3,220.9,246.7,6.5,12.1,0,0
103,7/19/2019 11:38,11:38:02,35 24.938,S,016 34.715,E,-35.41563,16.57858,46.8,1.018,11.9,19.6,13.1,5.7,231,1573.34,4.77231,35.3199,19.4278,18.6706,219.8,0,V,0,8.3,A,-0.3,221.2,247,7.4,13.7,3211.8,0
104,7/19/2019 11:48,11:48:03,35 25.808,S,016 33.766,E,-35.43013,16.56277,53.4,1.018,11.8,20.3,12.9,4.8,224.8,1655.34,4.77083,35.3036,19.4325,18.7064,219.6,0,V,0,8.8,A,-0.2,223.3,249,7.9,14.6,1768.4,0
105,7/19/2019 11:58,11:58:04,35 26.790,S,016 32.688,E,-35.4465,16.5448,54.1,1.018,11.9,20.5,12.7,6.4,224.3,1445.45,4.78259,35.3198,19.5286,18.855,216,0,V,0,8.8,A,-0.3,218.6,244.3,8.1,15,6912,0
106,7/19/2019 12:08,12:08:03,35 27.812,S,016 31.611,E,-35.46353,16.52685,63.2,1.0179,11.3,21.1,13,207.3,214,492.61,4.79629,35.3292,19.6516,18.9209,216.8,0,V,0,8.8,A,-0.1,220.7,246.4,8.3,15.4,0,0
107,7/19/2019 12:18,12:18:03,35 28.718,S,016 30.695,E,-35.47863,16.51158,60.4,1.018,11.1,19.8,12.9,7.9,226.7,1605.72,4.78494,35.323,19.548,18.7588,214.8,0,V,0,7.1,A,-0.2,215.1,240.9,6.6,12.1,0,0
108,7/19/2019 12:28,12:28:04,35 29.630,S,016 29.847,E,-35.49383,16.49745,57.8,1.018,11.3,20.1,12.6,23.6,224.3,1534.65,4.783,35.337,19.5123,18.7442,215.5,0,V,0,7.2,A,-0.3,217.5,243.3,7,13,0,0
109,7/19/2019 12:38,12:38:03,35 30.445,S,016 29.052,E,-35.50742,16.4842,53.3,1.018,11.5,18.6,13,45,218.2,1701.61,4.77761,35.3104,19.491,18.7722,215.7,0,V,0,5.6,A,-0.7,220.6,246.3,5.7,10.5,0,0
110,7/19/2019 12:48,12:48:03,35 31.349,S,016 28.098,E,-35.52248,16.4683,64.1,1.0183,11.1,17,10.1,349.6,189.1,928.22,4.78563,35.3479,19.5252,18.9612,212.9,0,V,0,8.1,A,-0.2,221.2,247,7.2,13.3,0,0
111,7/19/2019 12:58,12:58:03,35 32.307,S,016 27.117,E,-35.53845,16.45195,61.2,1.0181,11.4,17.6,10.5,195.8,206.2,1810.43,4.81461,35.3316,19.8279,19.2388,208.8,0,V,0,8.5,A,-0.4,215.1,240.8,7.4,13.8,1417.2,0
112,7/19/2019 13:08,13:08:03,35 33.249,S,016 26.249,E,-35.55415,16.43748,56,1.0187,11,18.2,11.6,8.9,222.3,603.82,4.83102,35.343,19.9746,19.3326,211.7,0,V,0,7.2,A,-0.7,216,241.9,6.8,12.5,0,0
113,7/19/2019 13:18,13:18:02,35 34.264,S,016 25.392,E,-35.57107,16.4232,53.7,1.0188,11.5,17.4,10.7,17.4,222.2,1117.08,4.83649,35.3505,20.019,19.3563,207.9,0,V,0,8,A,-0.6,210.3,236.2,7.2,13.3,3009.8,0
114,7/19/2019 13:28,13:28:02,35 35.311,S,016 24.550,E,-35.58852,16.40917,67.7,1.019,10.1,18.4,12.8,7.6,223.3,569.75,4.8377,35.3602,20.0194,19.3351,210.6,0,V,0,7.1,A,-0.3,215.1,240.9,6.8,12.7,0,0
115,7/19/2019 13:38,13:38:03,35 36.385,S,016 23.683,E,-35.60642,16.39472,65.3,1.019,10.6,21.1,14.1,13.6,235.4,1540.64,4.83473,35.358,19.993,19.3297,214.5,0,V,0,7.9,A,-0.6,214.3,240.1,7.4,13.7,0,0
116,7/19/2019 13:48,13:48:02,35 37.320,S,016 22.809,E,-35.622,16.38015,68.2,1.019,10.1,19,11.8,7.3,227.6,365.9,4.84108,35.3592,20.0536,19.3364,220.5,0,V,0,7.9,A,-0.1,222.6,248.4,7.6,14.1,0,0
117,7/19/2019 13:58,13:58:03,35 38.174,S,016 21.858,E,-35.63623,16.3643,59.8,1.019,10.2,18,11.8,347.2,194.9,371.42,4.84043,35.359,20.0475,19.3233,219.8,0,V,0,6.4,A,0.4,224.4,250.3,6.3,11.7,0,0
118,7/19/2019 14:08,14:08:03,35 39.056,S,016 20.906,E,-35.65093,16.34843,62.4,1.0193,10.4,16.3,9.3,348.3,198.2,400.78,4.84149,35.3589,20.0579,19.3196,219.5,0,V,0,8.2,A,0.1,221.3,247.1,7.5,13.9,0,0
119,7/19/2019 14:18,14:18:03,35 40.002,S,016 19.930,E,-35.6667,16.33217,58.2,1.019,10.7,20.1,12.7,338,208,481.24,4.8389,35.3485,20.045,19.2983,218.4,0,V,0,8.2,A,0.3,219.9,245.7,7.5,13.9,4434.9,0
120,7/19/2019 14:28,14:28:03,35 40.880,S,016 19.032,E,-35.68133,16.3172,59.7,1.0193,11,19.8,13.5,349,205.8,1178.52,4.83945,35.3599,20.0369,19.2785,222.5,0,V,0,7.1,A,0.2,222.6,248.4,6.6,12.3,0,0
121,7/19/2019 14:38,14:38:02,35 41.728,S,016 18.065,E,-35.69547,16.30108,53.1,1.019,10.7,20,12.9,355.4,216.1,552.8,4.8343,35.3344,20.017,19.232,221.7,0,V,0,7.6,A,0.3,220.3,246.1,6.9,12.9,4250.1,0
122,7/19/2019 14:48,14:48:03,35 42.572,S,016 17.145,E,-35.70953,16.28575,50.6,1.0191,10.9,20.3,14.4,341.8,195.3,307.16,4.82413,35.3375,19.9139,19.1059,221.1,0,V,0,7.1,A,0.3,221.4,247.2,6.4,11.9,0,0
123,7/19/2019 14:58,14:58:04,35 43.378,S,016 16.263,E,-35.72297,16.27105,52,1.02,10.8,18,11.5,347.5,203.8,357.09,4.81036,35.3431,19.7727,18.916,221.8,0,V,0,7.6,A,0.3,220.8,246.6,7.1,13.2,0,0
124,7/19/2019 15:08,15:08:02,35 44.202,S,016 15.379,E,-35.7367,16.25632,62.6,1.02,10.6,18.9,13.1,340,193.4,358.45,4.79049,35.3471,19.5737,18.6295,222.7,0,V,0,7.3,A,0.4,223.9,249.7,6.3,11.7,0,0
125,7/19/2019 15:18,15:18:03,35 44.963,S,016 14.515,E,-35.74938,16.24192,59,1.02,10,17.3,11.3,343.6,194.7,323.14,4.77336,35.3624,19.3879,18.4428,222,0,V,0,6.8,A,0.5,224,249.9,6.6,12.2,0,0
126,7/19/2019 15:28,15:28:02,35 45.821,S,016 13.518,E,-35.76368,16.2253,64.3,1.0204,9.5,17.6,11.6,342.4,191.7,91.88,4.73228,35.3593,18.989,18.0334,220.1,0,V,0,7.6,A,0.1,220.4,246.3,6.4,11.8,0,0
127,7/19/2019 15:38,15:38:02,35 46.684,S,016 12.618,E,-35.77807,16.2103,56,1.0204,9.7,18.6,11.4,341.9,195.2,79.36,4.72225,35.369,18.879,18.0223,219.9,0,V,0,8.2,A,0.3,218.2,244.1,7.6,14,4471.3,0
128,7/19/2019 15:48,15:48:03,35 47.676,S,016 11.654,E,-35.7946,16.19423,58.1,1.02,10.2,20.2,15.7,346.5,167.2,45.66,4.71723,35.3505,18.8514,18.0412,218,0,V,0,9,A,0,214.9,240.8,7.5,13.8,0,0
129,7/19/2019 15:58,15:58:03,35 48.614,S,016 10.838,E,-35.81023,16.18063,57.4,1.0204,9.9,18.2,12,329.8,210.6,32.75,4.72355,35.3497,18.9144,18.1744,217.7,0,V,0,7.6,A,0.2,214.8,240.7,6.6,12.1,4416.8,0
130,7/19/2019 16:08,16:08:03,35 49.431,S,016 10.042,E,-35.82385,16.16737,57.2,1.0202,10.4,19.2,10.7,349.5,212.6,20.45,4.74956,35.328,19.1952,18.511,219.7,0,V,0,8.1,A,0.2,216,241.9,6.6,12.3,1251.3,0
131,7/19/2019 16:18,16:18:03,35 50.306,S,016 09.182,E,-35.83843,16.15303,55.5,1.0202,10.2,21,14.4,350.2,203.3,17.01,4.75279,35.31,19.2481,18.5224,220,0,V,0,7.9,A,0.5,218.2,244.1,6.8,12.6,0,0
132,7/19/2019 16:28,16:28:03,35 51.192,S,016 08.301,E,-35.8532,16.13835,52,1.0205,10.1,20.8,14.4,346.3,203.5,16.32,4.7489,35.3072,19.2132,18.4396,221.5,0,V,0,7.5,A,0.5,218.7,244.6,6.5,12.1,0,0
133,7/19/2019 16:38,16:38:04,35 52.141,S,016 07.379,E,-35.86902,16.12298,50.2,1.021,10.3,18.3,11.2,346.9,202,16.26,4.73652,35.3114,19.0868,18.1999,221.5,0,V,0,8.4,A,0.4,219,244.9,7.2,13.4,7004.9,0
134,7/19/2019 16:48,16:48:03,35 53.054,S,016 06.500,E,-35.88423,16.10833,48.4,1.021,10.3,20,14,350.4,208.4,16.25,4.71893,35.3136,18.9112,18.0604,221.3,0,V,0,7,A,0.3,217.5,243.4,6.2,11.5,6692.4,0
135,7/19/2019 16:58,16:58:03,35 54.008,S,016 05.608,E,-35.90013,16.09347,46.9,1.0211,10.1,19.3,12.3,352.5,209.6,16.25,4.70517,35.3164,18.7726,17.6419,219.7,0,V,0,8.4,A,0.3,214.8,240.7,7.2,13.4,5926.4,0
136,7/19/2019 17:08,17:08:04,35 54.918,S,016 04.721,E,-35.9153,16.07868,47.8,1.0213,10.2,19.2,12.3,340.8,188.8,16.25,4.64807,35.3589,18.1606,16.9977,220.5,0,V,0,8.7,A,0.1,220.1,246,7.3,13.6,5891.1,0
137,7/19/2019 17:18,17:18:03,35 55.773,S,016 03.819,E,-35.92955,16.06365,44.1,1.0219,10.1,18.7,12.5,347.4,202.2,16.25,4.62395,35.3683,17.9116,16.976,221.8,0,V,0,7.2,A,0.2,222.1,248,6.4,11.9,5478.9,0
138,7/19/2019 17:28,17:28:03,35 56.539,S,016 02.912,E,-35.94232,16.04853,41.4,1.0218,10.1,17.9,12.2,339.5,189.3,16.25,4.62079,35.3622,17.8874,16.9587,219.7,0,V,0,7.1,A,0.5,221.2,247.1,6.2,11.5,5964.8,0
139,7/19/2019 17:38,17:38:04,35 57.296,S,016 01.984,E,-35.95493,16.03307,57.9,1.022,9.7,16.9,12.7,327,168.8,16.25,4.61286,35.3443,17.8297,16.9753,220.9,0,V,0,7.6,A,0.4,225,250.9,6.3,11.6,0,0
140,7/19/2019 17:48,17:48:04,35 58.060,S,016 01.131,E,-35.96767,16.01885,45.8,1.022,9.9,19,13.7,336.4,175.5,16.25,4.62611,35.3591,17.9435,17.0235,215.7,0,V,0,8,A,0.5,218.3,244.3,7,13,0,0
141,7/19/2019 17:58,17:58:03,35 58.890,S,016 00.322,E,-35.9815,16.00537,49.5,1.022,9.9,18.5,16.5,344.3,156.1,16.25,4.61799,35.3603,17.862,17.0978,215.1,0,V,0,6.1,A,0.2,217,243,5.1,9.5,0,0
142,7/19/2019 18:08,18:08:03,35 59.744,S,015 59.484,E,-35.99573,15.9914,49.5,1.0222,9.8,18.8,19.1,341.9,118.3,16.25,4.62438,35.356,17.9301,17.2427,216.6,0,V,0,8.6,A,0.2,219.9,245.9,7.3,13.5,0,0
143,7/19/2019 18:18,18:18:03,36 00.699,S,015 58.533,E,-36.01165,15.97555,44.1,1.022,9.9,19.8,12.3,351,202.8,16.25,4.6352,35.3279,18.0694,17.3786,218.5,0,V,0,8.3,A,0,220.6,246.5,7.2,13.2,0,0
144,7/19/2019 18:28,18:28:03,36 01.632,S,015 57.563,E,-36.0272,15.95938,50.2,1.0222,9.9,20,12.3,345.1,180.3,16.25,4.64947,35.3497,18.1851,17.4424,213.9,0,V,0,8.7,A,0.4,217.6,243.5,8,14.8,5537.3,0
145,7/19/2019 18:38,18:38:03,36 02.589,S,015 56.600,E,-36.04315,15.94333,52.7,1.022,9.5,21,14.4,340.9,182.9,16.25,4.6566,35.3392,18.2677,17.5221,214.5,0,V,0,8,A,0.2,217.1,243.1,7.5,13.9,3250.7,0
146,7/19/2019 18:48,18:48:03,36 03.575,S,015 55.575,E,-36.05958,15.92625,52.1,1.0227,9.2,16.7,9,350.6,197.7,16.25,4.65852,35.3361,18.2903,17.5228,213.8,0,V,0,8.4,A,0,215.7,241.6,7.7,14.2,4649,0
147,7/19/2019 18:58,18:58:03,36 04.603,S,015 54.557,E,-36.07672,15.90928,49.4,1.0224,9.7,19,12.3,342.1,183.6,16.25,4.66222,35.3455,18.3157,17.5541,216.3,0,V,0,8.2,A,0.6,220.8,246.7,7.9,14.6,1251.8,0
148,7/19/2019 19:08,19:08:03,36 05.636,S,015 53.416,E,-36.09393,15.89027,46.9,1.0225,9.8,20.6,13.5,341.3,189.8,16.25,4.66584,35.3527,18.3432,17.5915,224,0,V,0,8.6,A,0.6,229,254.9,8.6,16,0,0
149,7/19/2019 19:18,19:18:03,36 06.665,S,015 52.215,E,-36.11108,15.87025,43.8,1.023,9.9,19.3,11.9,342.5,179.7,16.25,4.66978,35.3595,18.374,17.6702,213.1,0,V,0,8.8,A,0.5,218.6,244.6,8.3,15.3,6122,0
150,7/19/2019 19:28,19:28:03,36 07.797,S,015 51.136,E,-36.12995,15.85227,54.7,1.0226,9.9,22.1,15,348.8,191,16.25,4.67616,35.3488,18.4493,17.6888,211.2,0,V,0,8.2,A,0.2,216.6,242.6,8,14.8,0,0
151,7/19/2019 19:38,19:38:03,36 08.997,S,015 50.105,E,-36.14995,15.83508,51.7,1.0231,9.4,18.2,10.6,340,177.3,16.25,4.67667,35.3398,18.4648,17.6848,216.4,0,V,0,9.3,A,0,219.6,245.6,9.1,16.9,0,0
152,7/19/2019 19:48,19:48:03,36 09.972,S,015 48.721,E,-36.1662,15.81202,50.8,1.023,9.7,20,12.1,345,185.6,16.25,4.67598,35.3343,18.4643,17.6607,218.1,0,V,0,8.7,A,0.6,225.3,251.3,9,16.7,0,0
153,7/19/2019 19:58,19:58:03,36 11.106,S,015 47.535,E,-36.1851,15.79225,44.1,1.0232,9.6,16.7,9.5,339.9,170.1,16.25,4.6822,35.3677,18.4868,17.9138,214.5,0,V,0,8.9,A,0.1,219.4,245.5,8.8,16.2,4506,0
154,7/19/2019 20:08,20:08:03,36 12.190,S,015 46.363,E,-36.20317,15.77272,47.3,1.0232,9.6,16.5,9.1,348,186.7,16.25,4.70705,35.3831,18.7134,18.0039,214.4,0,V,0,8.2,A,0.2,220.9,246.9,8.1,14.9,2867.7,0
155,7/19/2019 20:18,20:18:03,36 13.232,S,015 45.302,E,-36.22053,15.75503,51.4,1.0236,9.5,18.4,18.3,341.4,113.2,16.25,4.71675,35.3739,18.8194,18.1629,210.2,0,V,0,8.3,A,-0.1,214.9,240.9,8.4,15.5,0,0
156,7/19/2019 20:28,20:28:03,36 14.470,S,015 43.997,E,-36.24117,15.73328,57.4,1.0238,8.7,18.9,17.7,335.9,112.7,16.25,4.73213,35.3609,18.9855,18.4334,210,0,V,0,10.2,A,0.4,216.7,242.7,10.9,20.1,0,0
157,7/19/2019 20:38,20:38:03,36 15.901,S,015 42.715,E,-36.26502,15.71192,51.9,1.0235,9.2,19.7,9.2,350.4,187.8,16.25,4.75649,35.3542,19.2324,18.598,209.5,0,V,0,10.7,A,0,214.5,240.5,10.3,19.1,0,0
158,7/19/2019 20:48,20:48:03,36 17.352,S,015 41.451,E,-36.2892,15.69085,48.2,1.024,9.2,16.1,6.8,340.4,156.3,16.25,4.76764,35.3627,19.3317,18.6447,208.7,0,V,0,10.6,A,0.2,213.2,239.3,10.4,19.3,0,0
159,7/19/2019 20:58,20:58:03,36 18.754,S,015 40.122,E,-36.31257,15.6687,54.2,1.024,9.3,17.2,8.2,341.7,169.1,16.25,4.76773,35.3622,19.3331,18.5692,214.7,0,V,0,11.3,A,0,218.4,244.4,10.9,20.2,0,0
160,7/19/2019 21:08,21:08:03,36 20.107,S,015 38.742,E,-36.33512,15.6457,49,1.024,9.3,18.5,9.4,341.1,167.6,16.25,4.75992,35.3632,19.2555,18.3721,213.9,0,V,0,11.2,A,0,217.7,243.7,10.9,20.3,1547.3,0
161,7/19/2019 21:18,21:18:03,36 21.397,S,015 37.353,E,-36.35662,15.62255,47.3,1.0242,9.2,16,8.1,343.5,169.2,16.25,4.71163,35.3423,18.806,17.3726,213.3,0,V,0,9.7,A,0.2,218.3,244.4,9.8,18.1,4092.4,0
162,7/19/2019 21:28,21:28:04,36 22.791,S,015 36.047,E,-36.37985,15.60078,45.4,1.024,9.3,19,9.7,336.8,170,16.25,4.65802,35.3538,18.2648,17.0253,221.9,0,V,0,11.8,A,0.3,223.5,249.6,11.4,21.1,6844.4,0
163,7/19/2019 21:38,21:38:03,36 24.056,S,015 34.520,E,-36.40093,15.57533,45.8,1.0241,9.3,18,9.7,335.6,160.6,16.25,4.6281,35.3772,17.9424,16.9979,214.4,0,V,0,11,A,0.3,217.2,243.3,10.8,20,2379.8,0
164,7/19/2019 21:48,21:48:03,36 25.522,S,015 33.190,E,-36.42537,15.55317,49.2,1.0242,9.3,16.8,8.7,336.7,158.1,16.25,4.61452,35.3548,17.834,16.817,214.7,0,V,0,10.9,A,0.5,216,242.1,10.6,19.6,6067.2,0
165,7/19/2019 21:58,21:58:03,36 26.875,S,015 31.758,E,-36.44792,15.5293,47.4,1.0243,9.3,17.7,8.6,343.4,173.5,16.25,4.59703,35.3437,17.6737,17.288,218.1,0,V,0,11.1,A,0.2,222.4,248.4,10.8,20,0,0
166,7/19/2019 22:08,22:08:03,36 28.216,S,015 30.239,E,-36.47027,15.50398,49.9,1.0247,9.5,18.1,9.1,342.2,167.5,16.25,4.67959,35.3649,18.4643,17.9878,214.6,0,V,0,11.7,A,0.3,219.2,245.3,11,20.3,4758,0
167,7/19/2019 22:18,22:18:03,36 29.633,S,015 28.765,E,-36.49388,15.47942,56.4,1.025,9.3,17.2,6.6,272,191,16.25,4.7004,35.3456,18.6916,18.0482,216.7,0,V,0,12.4,A,0.1,219.9,246,12.2,22.5,0,0
168,7/19/2019 22:28,22:28:03,36 31.079,S,015 27.304,E,-36.51798,15.45507,49.2,1.025,9.4,17,8.5,338.2,159.7,16.25,4.70305,35.3479,18.715,17.9301,216.1,0,V,0,11.3,A,0.3,219,245,11.1,20.5,0,0
169,7/19/2019 22:38,22:38:03,36 32.566,S,015 25.842,E,-36.54277,15.4307,49.1,1.025,9.4,16.5,10.5,341.2,149.2,16.25,4.63456,35.3462,18.0419,16.923,216.2,0,V,0,11.5,A,0.2,218.3,244.4,10.8,20,0,0
170,7/19/2019 22:48,22:48:03,36 33.968,S,015 24.499,E,-36.56613,15.40832,43.4,1.025,9.4,17.7,10,332.7,151,16.25,4.61636,35.3361,17.8737,16.8348,215.7,0,V,0,11.5,A,0.5,216.8,243,11,20.3,0,0
171,7/19/2019 22:58,22:58:04,36 35.457,S,015 23.131,E,-36.59095,15.38552,57.5,1.025,9.1,18.8,8.3,341.8,171.5,16.25,4.59024,35.3377,17.6133,16.783,216,0,V,0,12.1,A,0.2,215.2,241.3,11.9,22.1,3191.8,0
172,7/19/2019 23:08,23:08:04,36 36.898,S,015 21.710,E,-36.61497,15.36183,54.4,1.0251,9,16.5,7.8,332.1,154.9,16.25,4.58926,35.3239,17.6194,16.7091,219,0,V,0,11.6,A,0.5,218.2,244.4,11.1,20.6,4205,0
173,7/19/2019 23:18,23:18:04,36 38.310,S,015 20.235,E,-36.6385,15.33725,53.6,1.0251,9,16.6,7.9,332.6,150.7,16.25,4.57948,35.3381,17.5062,16.5123,220.6,0,V,0,11.6,A,0.4,219.9,246,11.5,21.4,0,0
174,7/19/2019 23:28,23:28:04,36 39.686,S,015 18.739,E,-36.66143,15.31232,49.6,1.0253,8.9,14.7,9.7,322.2,140,16.25,4.55399,35.3252,17.2681,16.293,220.8,0,V,0,11.2,A,0.6,221.7,247.9,10,18.6,4390.9,0
175,7/19/2019 23:38,23:38:03,36 41.000,S,015 17.282,E,-36.68333,15.28803,52.1,1.0252,9,16.7,7.5,336.6,162,16.25,4.54824,35.3132,17.2247,16.2995,220.9,0,V,0,11.9,A,0.5,221.5,247.6,11.6,21.5,0,0
176,7/19/2019 23:48,23:48:03,36 42.471,S,015 15.696,E,-36.70785,15.2616,53.3,1.0251,8.9,15.5,9,325.5,139.4,16.25,4.54015,35.3253,17.1304,16.2026,221,0,V,0,11.9,A,0.5,222.1,248.2,11.5,21.4,6067.1,0
177,7/19/2019 23:58,23:58:04,36 43.845,S,015 14.190,E,-36.73075,15.2365,59.9,1.0252,9,15.4,7.4,334,155.9,16.25,4.53373,35.3122,17.0815,16.1004,219.6,0,V,0,11,A,0.3,218.5,244.7,10.7,19.8,6241.8,0
178,7/20/2019 0:08,0:08:03,36 45.274,S,015 12.618,E,-36.75457,15.2103,68,1.0255,7.7,13.1,4.1,341.6,142.3,16.25,4.51727,35.2973,16.9346,16.0179,220.4,0,V,0,11.8,A,0.3,219,245.2,11.6,21.5,6178.3,0
179,7/20/2019 0:18,0:18:03,36 46.740,S,015 11.191,E,-36.779,15.18652,57.8,1.0253,8.4,14.7,8.8,323.5,136.2,16.25,4.51286,35.2937,16.8948,15.9695,218.8,0,V,0,11.5,A,0.3,217.1,243.3,10.7,19.8,5347.6,0
180,7/20/2019 0:28,0:28:03,36 48.181,S,015 09.851,E,-36.80302,15.16418,61.2,1.025,8.5,19,9.3,339.5,176.7,16.25,4.51143,35.2911,16.8835,15.9668,218,0,V,0,11.3,A,0.6,215.3,241.4,10.9,20.1,4429.8,0
181,7/20/2019 0:38,0:38:03,36 49.577,S,015 08.623,E,-36.82628,15.14372,57.7,1.0256,8.4,13.6,5.4,338.3,162.7,16.25,4.50327,35.3021,16.7897,15.8548,216.6,0,V,0,9.8,A,0.4,212.6,238.8,9.5,17.7,0,0
182,7/20/2019 0:48,0:48:03,36 50.939,S,015 07.298,E,-36.84898,15.12163,55.7,1.0257,8.6,14.9,14.1,324.2,109.9,16.25,4.49588,35.3025,16.7154,15.8836,221.4,0,V,0,11.3,A,0.8,220.4,246.5,11.3,20.9,0,0
183,7/20/2019 0:58,0:58:04,36 52.399,S,015 05.756,E,-36.87332,15.09593,52.2,1.0258,8.7,14.9,10.4,320.5,130.6,16.25,4.50277,35.3096,16.7761,15.9236,222.2,0,V,0,11.4,A,0.6,221,247.2,10.9,20.1,7302.8,0
184,7/20/2019 1:08,1:08:03,36 53.848,S,015 04.160,E,-36.89747,15.06933,55.8,1.0257,8.7,15.5,8.8,328,134.7,16.25,4.50287,35.2881,16.8015,15.9128,222.9,0,V,0,11.9,A,0.4,221.9,248,11.7,21.7,6150.1,0
185,7/20/2019 1:18,1:18:03,36 55.286,S,015 02.564,E,-36.92143,15.04273,59.6,1.0259,8.7,13.4,7.2,328.7,132.5,16.26,4.48888,35.2653,16.6878,15.5913,222.5,0,V,0,12.2,A,0.4,222.7,248.9,11.9,22.1,0,0
186,7/20/2019 1:28,1:28:03,36 56.723,S,015 00.973,E,-36.94538,15.01622,59.2,1.026,8.4,15,6.5,333.2,142.6,16.26,4.45546,35.2118,16.4142,15.4651,219.8,0,V,0,11.9,A,0.4,218.1,244.3,12,22.2,0,0
187,7/20/2019 1:38,1:38:03,36 58.223,S,014 59.485,E,-36.97038,14.99142,57.2,1.026,8.6,14.1,6.3,331.6,133.1,16.25,4.45415,35.2195,16.3924,15.4639,220.3,0,V,0,11.7,A,0.4,218.7,244.9,11.5,21.4,0,0
188,7/20/2019 1:48,1:48:03,36 59.715,S,014 58.039,E,-36.99525,14.96732,61.1,1.026,8.5,15.4,7.3,330.7,142.2,16.25,4.42902,35.1734,16.1924,14.9216,221.2,0,V,0,11.9,A,0.2,220.2,246.4,12.1,22.4,1545.2,0
189,7/20/2019 1:58,1:58:04,37 01.235,S,014 56.455,E,-37.02058,14.94092,54.9,1.026,8.6,14.6,9.6,321.6,128.5,16.25,4.39605,35.1454,15.8925,15.1756,219.8,0,V,0,11.6,A,0.5,220.6,246.8,11.4,21.1,0,0
190,7/20/2019 2:08,2:08:03,37 02.686,S,014 54.905,E,-37.04477,14.91508,53.5,1.0261,8.4,15.4,4.4,346.3,162.6,16.25,4.43814,35.1964,16.258,15.4167,219.8,0,V,0,12.3,A,0.1,219.5,245.7,12.7,23.5,4883,0
191,7/20/2019 2:18,2:18:03,37 04.279,S,014 53.207,E,-37.07132,14.88678,62,1.026,7.9,13.9,9.2,322.8,119.4,16.25,4.42831,35.1797,16.1781,15.3372,219.7,0,V,0,12.8,A,0.2,220.5,246.7,12.6,23.4,4897.8,0
192,7/20/2019 2:28,2:28:03,37 05.765,S,014 51.567,E,-37.09608,14.85945,62.2,1.026,8.3,14.4,9.8,319.3,124.5,16.25,4.44626,35.2079,16.3264,15.5131,217.1,0,V,0,11.7,A,0.3,218.7,244.9,11.1,20.6,0,0
193,7/20/2019 2:38,2:38:04,37 07.351,S,014 49.955,E,-37.12252,14.83258,60.1,1.026,8.5,16,9.5,324.7,130.1,16.25,4.45268,35.2168,16.3807,15.5751,218.1,0,V,0,13,A,0.2,219.2,245.4,12.6,23.3,0,0
194,7/20/2019 2:48,2:48:04,37 08.963,S,014 48.312,E,-37.14938,14.8052,56.5,1.026,8.2,15.5,7.2,333.4,139.7,16.25,4.46079,35.227,16.4503,15.6418,218.2,0,V,0,12.7,A,0.1,218.5,244.7,12.5,23.1,4951.1,0
195,7/20/2019 2:58,2:58:03,37 10.539,S,014 46.749,E,-37.17565,14.77915,52.8,1.026,8.5,14.4,8.2,327.5,126.5,16.25,4.45683,35.2079,16.4323,15.4982,218.1,0,V,0,12.1,A,0.3,219.1,245.3,11.8,21.8,0,0
196,7/20/2019 3:08,3:08:03,37 12.140,S,014 45.185,E,-37.20233,14.75308,61.4,1.026,8.4,18.2,12.2,337.2,141.3,16.25,4.439,35.1878,16.2764,15.4118,221.2,0,V,0,12.9,A,0.5,220.8,247,12.8,23.7,0,0
197,7/20/2019 3:18,3:18:03,37 13.739,S,014 43.557,E,-37.22898,14.72595,52.7,1.0265,8.2,9.9,9,336.5,84.5,16.25,4.43461,35.1926,16.2269,15.2453,219.6,0,V,0,11.9,A,0.5,217,243.2,12,22.2,0,0
