"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 7:53:48 PM",7.29,11.34,7.30,110.92,792.80
"11/21/2020 7:53:49 PM",7.32,11.07,7.33,111.12,796.00
"11/21/2020 7:53:50 PM",7.28,11.10,7.29,115.20,815.20
"11/21/2020 7:53:51 PM",7.14,11.05,7.16,111.72,804.80
"11/21/2020 7:53:52 PM",7.16,10.90,7.17,111.00,806.40
"11/21/2020 7:53:53 PM",7.15,11.13,7.16,113.00,808.80
"11/21/2020 7:53:54 PM",7.15,12.53,7.16,128.60,920.00
"11/21/2020 7:53:55 PM",7.30,12.79,7.31,125.52,897.60
"11/21/2020 7:53:56 PM",7.37,11.52,7.38,114.92,796.80
"11/21/2020 7:53:58 PM",7.25,11.16,7.26,117.20,844.00
"11/21/2020 7:53:59 PM",7.16,10.69,7.17,113.32,825.60
"11/21/2020 7:54:00 PM",7.16,11.55,7.17,111.32,796.80
"11/21/2020 7:54:01 PM",7.15,11.27,7.16,116.12,831.20
"11/21/2020 7:54:02 PM",7.15,11.32,7.16,113.60,812.80
"11/21/2020 7:54:03 PM",7.31,11.11,7.32,110.00,788.00
"11/21/2020 7:54:04 PM",7.22,12.45,7.23,119.60,784.00
"11/21/2020 7:54:05 PM",7.22,12.50,7.23,125.00,901.60
"11/21/2020 7:54:06 PM",7.16,10.87,7.17,111.00,803.20
"11/21/2020 7:54:07 PM",7.15,11.72,7.16,112.52,804.80
"11/21/2020 7:54:08 PM",7.16,11.21,7.17,116.32,832.00
"11/21/2020 7:54:09 PM",7.25,11.11,7.26,115.40,825.60
"11/21/2020 7:54:10 PM",7.34,11.48,7.35,114.92,821.60
"11/21/2020 7:54:11 PM",7.18,11.65,7.19,116.80,836.00
"11/21/2020 7:54:12 PM",7.12,11.28,7.13,113.60,811.20
"11/21/2020 7:54:13 PM",7.15,12.34,7.16,128.80,921.60
"11/21/2020 7:54:14 PM",7.15,12.88,7.16,129.20,924.00
"11/21/2020 7:54:15 PM",7.15,11.34,7.16,114.12,816.80
"11/21/2020 7:54:16 PM",7.41,11.37,7.42,114.00,815.20
"11/21/2020 7:54:17 PM",7.19,10.74,7.20,108.20,784.00
"11/21/2020 7:54:18 PM",7.22,10.85,7.23,111.00,803.20
"11/21/2020 7:54:19 PM",7.16,10.79,7.17,109.20,782.40
"11/21/2020 7:54:20 PM",7.16,10.77,7.17,112.40,804.80
"11/21/2020 7:54:21 PM",7.15,11.17,7.16,116.92,836.00
"11/21/2020 7:54:22 PM",7.31,12.52,7.32,125.32,896.80
"11/21/2020 7:54:23 PM",7.32,12.56,7.33,124.00,887.20
"11/21/2020 7:54:24 PM",7.30,11.25,7.32,115.60,824.80
"11/21/2020 7:54:25 PM",7.19,12.98,7.20,124.40,893.60
"11/21/2020 7:54:26 PM",7.16,10.85,7.17,110.00,784.80
"11/21/2020 7:54:27 PM",7.15,11.03,7.16,112.32,803.20
"11/21/2020 7:54:28 PM",7.18,11.32,7.19,110.92,794.40
"11/21/2020 7:54:29 PM",7.29,11.06,7.30,111.40,796.80
"11/21/2020 7:54:30 PM",7.30,11.19,7.32,113.00,820.80
"11/21/2020 7:54:31 PM",7.13,12.74,7.14,128.00,915.20
"11/21/2020 7:54:32 PM",7.15,13.09,7.17,126.32,933.60
"11/21/2020 7:54:33 PM",7.16,11.51,7.17,117.00,837.60
"11/21/2020 7:54:34 PM",7.15,12.56,7.16,128.12,916.00
"11/21/2020 7:54:35 PM",7.24,11.36,7.26,112.12,802.40
"11/21/2020 7:54:36 PM",7.25,11.54,7.26,113.60,812.80
"11/21/2020 7:54:37 PM",7.29,11.21,7.30,113.40,848.00
"11/21/2020 7:54:38 PM",7.19,10.93,7.20,110.32,792.80
"11/21/2020 7:54:39 PM",7.15,11.41,7.16,110.80,794.40
"11/21/2020 7:54:40 PM",7.15,11.10,7.16,128.12,916.00
"11/21/2020 7:54:41 PM",7.15,12.56,7.16,126.40,904.80
"11/21/2020 7:54:42 PM",7.20,11.38,7.21,116.20,831.20
"11/21/2020 7:54:43 PM",7.40,12.69,7.42,127.52,900.80
"11/21/2020 7:54:44 PM",7.26,11.14,7.27,115.92,827.20
"11/21/2020 7:54:45 PM",7.16,11.00,7.17,118.00,832.00
"11/21/2020 7:54:46 PM",7.16,11.66,7.17,113.40,811.20
"11/21/2020 7:54:47 PM",7.16,11.11,7.17,115.20,824.80
"11/21/2020 7:54:48 PM",7.30,11.08,7.32,110.80,792.80
"11/21/2020 7:54:49 PM",7.42,11.34,7.43,113.12,811.20
"11/21/2020 7:54:50 PM",7.42,11.09,7.43,110.92,820.80
"11/21/2020 7:54:51 PM",7.15,11.21,7.16,111.32,802.40
"11/21/2020 7:54:52 PM",7.15,11.17,7.16,111.80,799.20
"11/21/2020 7:54:53 PM",7.15,12.66,7.16,114.32,817.60
"11/21/2020 7:54:54 PM",7.29,12.74,7.30,129.52,925.60
"11/21/2020 7:54:55 PM",7.36,11.44,7.38,112.12,802.40
"11/21/2020 7:54:56 PM",7.32,11.62,7.33,117.00,825.60
"11/21/2020 7:54:57 PM",7.11,11.51,7.12,112.60,803.20
"11/21/2020 7:54:58 PM",7.15,11.49,7.16,113.40,811.20
"11/21/2020 7:54:59 PM",7.16,11.66,7.17,110.80,792.80
"11/21/2020 7:55:00 PM",7.17,11.06,7.18,110.80,792.80
"11/21/2020 7:55:01 PM",7.18,11.33,7.19,113.40,811.20
"11/21/2020 7:55:02 PM",7.23,12.52,7.24,125.40,798.40
"11/21/2020 7:55:03 PM",7.14,13.60,7.15,127.52,917.60
"11/21/2020 7:55:04 PM",7.16,11.57,7.17,113.72,796.80
"11/21/2020 7:55:05 PM",7.16,11.36,7.17,112.80,806.40
"11/21/2020 7:55:06 PM",7.18,11.62,7.19,113.20,810.40
"11/21/2020 7:55:07 PM",7.42,11.37,7.43,115.60,827.20
"11/21/2020 7:55:08 PM",7.22,11.22,7.23,110.60,810.40
"11/21/2020 7:55:09 PM",7.07,11.44,7.08,111.12,804.80
"11/21/2020 7:55:10 PM",7.16,11.60,7.17,113.40,824.80
"11/21/2020 7:55:11 PM",7.15,12.56,7.16,125.60,897.60
"11/21/2020 7:55:12 PM",7.35,12.90,7.36,126.52,904.80
"11/21/2020 7:55:13 PM",7.40,11.12,7.41,114.80,820.80
"11/21/2020 7:55:14 PM",7.10,12.65,7.11,125.40,899.20
"11/21/2020 7:55:15 PM",7.16,11.52,7.17,114.72,796.80
"11/21/2020 7:55:16 PM",7.16,11.65,7.17,116.32,817.60
"11/21/2020 7:55:17 PM",7.16,11.79,7.17,113.40,811.20
"11/21/2020 7:55:18 PM",7.18,11.35,7.20,111.80,799.20
"11/21/2020 7:55:19 PM",7.29,11.75,7.30,110.52,790.40
"11/21/2020 7:55:20 PM",7.26,11.31,7.28,112.92,788.80
"11/21/2020 7:55:21 PM",7.08,11.76,7.10,110.80,794.40
"11/21/2020 7:55:22 PM",7.15,11.88,7.16,113.72,800.80
"11/21/2020 7:55:23 PM",7.16,11.07,7.17,112.92,807.20
"11/21/2020 7:55:24 PM",7.42,11.13,7.43,113.80,813.60
"11/21/2020 7:55:25 PM",7.18,11.41,7.19,113.12,810.40
"11/21/2020 7:55:26 PM",7.41,11.34,7.42,113.72,841.60
"11/21/2020 7:55:27 PM",7.13,10.96,7.14,112.92,808.80
"11/21/2020 7:55:28 PM",7.16,11.03,7.17,110.40,790.40
"11/21/2020 7:55:29 PM",7.15,11.62,7.16,118.92,850.40
"11/21/2020 7:55:30 PM",7.28,11.07,7.29,110.72,792.00
"11/21/2020 7:55:31 PM",7.24,11.10,7.26,111.00,796.00
"11/21/2020 7:55:32 PM",7.20,11.12,7.22,113.20,807.20
"11/21/2020 7:55:33 PM",7.15,13.04,7.17,128.72,925.60
"11/21/2020 7:55:34 PM",7.15,12.77,7.16,127.52,912.00
"11/21/2020 7:55:35 PM",7.16,11.10,7.17,114.60,820.80
"11/21/2020 7:55:36 PM",7.34,11.37,7.35,117.00,836.00
"11/21/2020 7:55:37 PM",7.10,11.87,7.11,114.32,815.20
"11/21/2020 7:55:38 PM",7.07,11.64,7.08,110.80,796.00
"11/21/2020 7:55:39 PM",7.15,10.46,7.16,110.92,794.40
"11/21/2020 7:55:40 PM",7.16,11.32,7.17,113.32,811.20
"11/21/2020 7:55:41 PM",7.38,11.10,7.39,111.92,800.80
"11/21/2020 7:55:42 PM",7.37,11.44,7.38,115.32,829.60
"11/21/2020 7:55:43 PM",7.22,12.63,7.24,129.00,933.60
"11/21/2020 7:55:44 PM",7.16,10.93,7.17,114.20,798.40
"11/21/2020 7:55:45 PM",7.16,11.75,7.17,115.80,828.00
"11/21/2020 7:55:46 PM",7.15,12.59,7.16,127.80,913.60
"11/21/2020 7:55:47 PM",7.32,12.57,7.33,125.72,899.20
"11/21/2020 7:55:48 PM",7.17,11.67,7.18,110.92,796.00
"11/21/2020 7:55:49 PM",7.18,10.78,7.19,113.80,816.80
"11/21/2020 7:55:50 PM",7.16,11.44,7.17,112.80,798.40
"11/21/2020 7:55:51 PM",7.16,11.31,7.17,112.60,806.40
"11/21/2020 7:55:52 PM",7.30,11.60,7.31,118.20,845.60
"11/21/2020 7:55:53 PM",7.11,11.46,7.12,113.72,813.60
"11/21/2020 7:55:54 PM",7.22,11.57,7.23,111.60,806.40
"11/21/2020 7:55:55 PM",7.16,11.72,7.17,132.12,900.80
"11/21/2020 7:55:56 PM",7.15,11.63,7.16,111.12,794.40
"11/21/2020 7:55:57 PM",7.15,11.31,7.16,110.72,792.00
"11/21/2020 7:55:58 PM",7.27,11.06,7.28,111.92,800.80
"11/21/2020 7:55:59 PM",7.32,11.18,7.33,113.12,823.20
"11/21/2020 7:56:00 PM",7.34,11.45,7.35,112.80,812.80
"11/21/2020 7:56:01 PM",7.16,11.01,7.17,115.52,799.20
"11/21/2020 7:56:02 PM",7.16,11.13,7.17,112.80,807.20
"11/21/2020 7:56:03 PM",7.32,11.37,7.33,112.00,800.80
"11/21/2020 7:56:04 PM",7.33,11.54,7.34,110.80,792.80
"11/21/2020 7:56:05 PM",7.21,11.08,7.22,112.52,820.80
"11/21/2020 7:56:06 PM",7.16,10.48,7.17,110.72,810.40
"11/21/2020 7:56:07 PM",7.16,11.03,7.17,111.40,796.80
"11/21/2020 7:56:08 PM",7.16,11.25,7.17,114.00,815.20
"11/21/2020 7:56:09 PM",7.34,11.34,7.35,114.80,820.80
"11/21/2020 7:56:10 PM",7.18,11.13,7.20,113.80,798.40
"11/21/2020 7:56:11 PM",7.15,12.19,7.16,113.60,817.60
"11/21/2020 7:56:12 PM",7.16,10.76,7.17,111.00,794.40
"11/21/2020 7:56:13 PM",7.16,11.04,7.17,110.12,788.00
"11/21/2020 7:56:14 PM",7.29,13.19,7.30,125.72,899.20
"11/21/2020 7:56:15 PM",7.25,11.04,7.26,111.00,798.40
"11/21/2020 7:56:16 PM",7.25,11.11,7.26,111.72,800.80
"11/21/2020 7:56:17 PM",7.16,10.96,7.17,112.60,820.80
"11/21/2020 7:56:18 PM",7.16,11.32,7.17,117.20,839.20
"11/21/2020 7:56:19 PM",7.33,11.10,7.34,110.92,794.40
"11/21/2020 7:56:20 PM",7.29,11.63,7.30,111.72,799.20
"11/21/2020 7:56:21 PM",7.19,11.15,7.20,119.00,807.20
"11/21/2020 7:56:23 PM",7.16,11.14,7.17,110.32,788.80
"11/21/2020 7:56:24 PM",7.16,11.06,7.17,111.20,796.00
"11/21/2020 7:56:25 PM",7.15,11.33,7.16,112.80,807.20
"11/21/2020 7:56:26 PM",7.23,11.16,7.24,114.12,816.80
"11/21/2020 7:56:27 PM",7.32,11.38,7.34,124.52,917.60
"11/21/2020 7:56:28 PM",7.19,10.87,7.20,115.12,932.00
"11/21/2020 7:56:29 PM",7.15,11.93,7.16,113.20,810.40
"11/21/2020 7:56:30 PM",7.16,11.29,7.17,110.72,792.00
"11/21/2020 7:56:31 PM",7.10,11.03,7.11,113.00,808.80
"11/21/2020 7:56:32 PM",7.25,11.04,7.26,110.40,820.80
"11/21/2020 7:56:33 PM",7.10,10.78,7.11,114.12,820.80
"11/21/2020 7:56:34 PM",7.16,11.09,7.17,111.40,798.40
"11/21/2020 7:56:35 PM",7.16,11.21,7.17,114.52,819.20
"11/21/2020 7:56:36 PM",7.19,12.97,7.20,129.92,929.60
"11/21/2020 7:56:37 PM",7.31,11.48,7.32,114.20,817.60
"11/21/2020 7:56:38 PM",7.20,11.31,7.22,112.92,807.20
"11/21/2020 7:56:39 PM",7.15,11.46,7.16,113.20,810.40
"11/21/2020 7:56:40 PM",7.15,11.28,7.16,113.12,808.80
"11/21/2020 7:56:41 PM",7.36,11.30,7.37,113.32,811.20
"11/21/2020 7:56:42 PM",7.28,11.31,7.29,113.20,810.40
"11/21/2020 7:56:43 PM",7.22,10.89,7.23,111.72,792.80
"11/21/2020 7:56:44 PM",7.16,10.53,7.17,112.32,796.80
"11/21/2020 7:56:45 PM",7.15,12.57,7.16,129.80,928.00
"11/21/2020 7:56:46 PM",7.15,10.78,7.16,123.00,879.20
"11/21/2020 7:56:47 PM",7.25,12.21,7.26,122.80,878.40
"11/21/2020 7:56:48 PM",7.22,10.89,7.23,113.32,798.40
"11/21/2020 7:56:49 PM",7.16,10.46,7.17,110.52,810.40
"11/21/2020 7:56:50 PM",7.16,11.29,7.17,111.80,799.20
"11/21/2020 7:56:51 PM",7.15,11.48,7.16,116.60,833.60
"11/21/2020 7:56:52 PM",7.34,11.10,7.35,114.40,819.20
"11/21/2020 7:56:53 PM",7.37,11.25,7.38,113.00,811.20
"11/21/2020 7:56:54 PM",7.15,12.22,7.16,124.52,794.40
"11/21/2020 7:56:55 PM",7.16,11.11,7.17,111.12,794.40
"11/21/2020 7:56:56 PM",7.15,11.05,7.16,113.52,812.80
"11/21/2020 7:56:57 PM",7.18,12.67,7.19,126.32,903.20
"11/21/2020 7:56:58 PM",7.10,11.47,7.11,116.72,835.20
"11/21/2020 7:56:59 PM",7.15,11.11,7.16,111.20,811.20
"11/21/2020 7:57:00 PM",7.16,10.56,7.17,110.40,790.40
"11/21/2020 7:57:01 PM",7.16,11.58,7.17,114.00,815.20
"11/21/2020 7:57:02 PM",7.22,11.02,7.24,110.60,792.00
"11/21/2020 7:57:03 PM",7.24,11.08,7.25,113.32,815.20
"11/21/2020 7:57:04 PM",7.16,11.49,7.17,112.20,806.40
"11/21/2020 7:57:05 PM",7.16,11.12,7.17,113.32,811.20
"11/21/2020 7:57:06 PM",7.16,11.22,7.17,116.00,829.60
"11/21/2020 7:57:07 PM",7.24,12.87,7.25,127.52,911.20
"11/21/2020 7:57:08 PM",7.41,11.24,7.42,112.60,933.60
"11/21/2020 7:57:09 PM",7.16,11.38,7.17,111.52,792.00
"11/21/2020 7:57:10 PM",7.15,11.03,7.16,110.52,790.40
"11/21/2020 7:57:11 PM",7.16,11.01,7.17,118.52,848.00
"11/21/2020 7:57:12 PM",7.33,11.21,7.34,113.40,811.20
"11/21/2020 7:57:13 PM",7.28,11.51,7.29,115.00,813.60
"11/21/2020 7:57:14 PM",7.15,11.42,7.16,113.00,811.20
"11/21/2020 7:57:15 PM",7.16,11.25,7.17,110.60,792.00
"11/21/2020 7:57:16 PM",7.26,11.30,7.28,112.52,804.80
"11/21/2020 7:57:17 PM",7.28,11.49,7.30,110.52,790.40
"11/21/2020 7:57:18 PM",7.21,11.29,7.22,113.80,815.20
"11/21/2020 7:57:19 PM",7.16,10.52,7.17,111.12,794.40
"11/21/2020 7:57:20 PM",7.15,11.44,7.16,110.92,794.40
"11/21/2020 7:57:21 PM",7.45,11.35,7.46,118.72,849.60
"11/21/2020 7:57:22 PM",7.21,11.12,7.22,110.12,788.00
"11/21/2020 7:57:23 PM",7.37,11.35,7.38,110.40,788.80
"11/21/2020 7:57:24 PM",7.15,11.46,7.16,113.60,790.40
"11/21/2020 7:57:25 PM",7.15,11.29,7.16,110.60,792.00
"11/21/2020 7:57:26 PM",7.26,11.09,7.28,111.00,794.40
"11/21/2020 7:57:27 PM",7.20,11.28,7.22,113.60,808.80
"11/21/2020 7:57:28 PM",7.27,11.11,7.28,114.12,825.60
"11/21/2020 7:57:29 PM",7.16,11.43,7.17,110.32,815.20
"11/21/2020 7:57:30 PM",7.15,13.19,7.17,125.32,895.20
"11/21/2020 7:57:31 PM",7.20,11.00,7.22,128.72,920.00
"11/21/2020 7:57:32 PM",7.22,11.01,7.23,110.00,792.00
"11/21/2020 7:57:33 PM",7.07,11.57,7.08,114.72,908.00
"11/21/2020 7:57:34 PM",7.16,11.71,7.17,113.72,813.60
"11/21/2020 7:57:35 PM",7.15,11.08,7.16,111.40,796.80
"11/21/2020 7:57:36 PM",7.33,11.34,7.34,116.60,835.20
"11/21/2020 7:57:37 PM",7.24,11.18,7.25,116.92,798.40
"11/21/2020 7:57:38 PM",7.17,11.06,7.18,110.32,790.40
"11/21/2020 7:57:39 PM",7.15,11.01,7.16,110.40,788.80
"11/21/2020 7:57:40 PM",7.15,11.04,7.16,112.00,800.80
"11/21/2020 7:57:41 PM",7.30,11.30,7.31,114.20,816.80
"11/21/2020 7:57:42 PM",7.34,11.42,7.35,111.52,796.00
"11/21/2020 7:57:43 PM",7.15,13.21,7.17,129.12,896.80
"11/21/2020 7:57:44 PM",7.15,12.54,7.16,113.32,811.20
"11/21/2020 7:57:45 PM",7.40,12.53,7.41,125.00,893.60
"11/21/2020 7:57:46 PM",7.25,10.99,7.26,110.52,788.80
"11/21/2020 7:57:47 PM",7.32,11.01,7.33,111.20,816.80
"11/21/2020 7:57:48 PM",7.16,11.70,7.17,111.40,819.20
"11/21/2020 7:57:49 PM",7.16,11.42,7.17,113.00,808.80
"11/21/2020 7:57:50 PM",7.34,11.61,7.35,114.92,821.60
"11/21/2020 7:57:51 PM",7.18,11.00,7.19,110.60,804.80
"11/21/2020 7:57:52 PM",7.15,11.28,7.16,126.92,897.60
"11/21/2020 7:57:53 PM",7.15,12.52,7.16,126.00,900.80
"11/21/2020 7:57:54 PM",7.16,11.06,7.17,113.40,811.20
"11/21/2020 7:57:55 PM",7.40,11.80,7.42,128.20,917.60
"11/21/2020 7:57:56 PM",7.24,11.35,7.26,112.60,796.80
"11/21/2020 7:57:57 PM",7.16,11.47,7.17,112.52,836.00
"11/21/2020 7:57:58 PM",7.16,10.99,7.17,110.52,790.40
"11/21/2020 7:57:59 PM",7.29,11.01,7.30,110.20,788.80
"11/21/2020 7:58:00 PM",7.22,11.03,7.24,110.00,792.00
"11/21/2020 7:58:01 PM",7.09,11.09,7.10,111.92,807.20
"11/21/2020 7:58:02 PM",7.16,10.79,7.17,123.40,882.40
"11/21/2020 7:58:03 PM",7.16,11.26,7.17,113.12,808.80
"11/21/2020 7:58:04 PM",7.25,11.23,7.26,111.32,796.00
"11/21/2020 7:58:05 PM",7.18,11.10,7.20,114.40,806.40
"11/21/2020 7:58:06 PM",7.14,12.20,7.15,110.20,790.40
"11/21/2020 7:58:07 PM",7.15,10.71,7.16,113.60,812.80
"11/21/2020 7:58:08 PM",7.16,11.09,7.17,111.12,796.00
"11/21/2020 7:58:09 PM",7.25,11.41,7.26,111.80,799.20
"11/21/2020 7:58:10 PM",7.26,12.82,7.27,130.12,946.40
"11/21/2020 7:58:11 PM",7.15,13.82,7.17,125.92,897.60
"11/21/2020 7:58:12 PM",7.16,11.12,7.17,110.40,788.80
"11/21/2020 7:58:13 PM",7.43,11.02,7.44,114.92,821.60
"11/21/2020 7:58:14 PM",7.24,11.24,7.25,114.12,816.80
"11/21/2020 7:58:15 PM",7.22,11.06,7.24,113.00,796.00
"11/21/2020 7:58:16 PM",7.16,10.55,7.17,113.60,823.20
"11/21/2020 7:58:17 PM",7.16,11.33,7.17,112.60,806.40
"11/21/2020 7:58:18 PM",7.29,11.32,7.30,113.20,810.40
"11/21/2020 7:58:19 PM",7.40,13.19,7.41,126.00,896.80
"11/21/2020 7:58:20 PM",7.09,12.89,7.10,125.92,899.20
"11/21/2020 7:58:21 PM",7.16,10.74,7.17,114.00,815.20
"11/21/2020 7:58:22 PM",7.15,11.43,7.16,112.32,803.20
"11/21/2020 7:58:23 PM",7.26,11.64,7.27,116.00,829.60
"11/21/2020 7:58:24 PM",7.40,11.11,7.42,114.80,803.20
"11/21/2020 7:58:25 PM",7.16,10.69,7.17,110.40,788.80
"11/21/2020 7:58:26 PM",7.16,11.26,7.17,110.12,788.00
"11/21/2020 7:58:27 PM",7.27,11.27,7.28,113.52,812.80
"11/21/2020 7:58:28 PM",7.22,11.09,7.24,112.12,796.80
"11/21/2020 7:58:29 PM",7.08,11.31,7.09,113.40,821.60
"11/21/2020 7:58:30 PM",7.16,10.87,7.17,115.80,828.00
"11/21/2020 7:58:31 PM",7.16,11.21,7.17,110.20,788.80
"11/21/2020 7:58:32 PM",7.21,13.21,7.23,126.12,901.60
"11/21/2020 7:58:33 PM",7.10,12.51,7.11,125.32,901.60
"11/21/2020 7:58:34 PM",7.15,10.38,7.16,125.80,901.60
"11/21/2020 7:58:35 PM",7.16,11.48,7.17,111.12,796.00
"11/21/2020 7:58:36 PM",7.32,11.13,7.33,115.40,825.60
"11/21/2020 7:58:37 PM",7.26,11.11,7.27,110.12,788.00
"11/21/2020 7:58:38 PM",7.34,11.20,7.36,110.12,788.80
"11/21/2020 7:58:39 PM",7.15,11.13,7.16,119.00,806.40
"11/21/2020 7:58:40 PM",7.16,10.98,7.17,110.12,788.00
"11/21/2020 7:58:41 PM",7.40,12.56,7.42,125.80,899.20
"11/21/2020 7:58:42 PM",7.40,12.78,7.41,128.60,928.00
"11/21/2020 7:58:43 PM",7.16,11.53,7.17,113.12,812.80
"11/21/2020 7:58:44 PM",7.15,11.37,7.16,112.72,806.40
"11/21/2020 7:58:45 PM",7.15,11.66,7.16,110.00,786.40
"11/21/2020 7:58:46 PM",7.25,11.00,7.26,110.40,788.80
"11/21/2020 7:58:48 PM",7.32,10.98,7.33,110.92,796.00
"11/21/2020 7:58:49 PM",7.15,10.74,7.16,112.52,806.40
"11/21/2020 7:58:50 PM",7.15,11.37,7.16,117.40,840.00
"11/21/2020 7:58:51 PM",7.28,12.60,7.30,126.32,903.20
"11/21/2020 7:58:52 PM",7.22,12.67,7.23,127.72,899.20
"11/21/2020 7:58:53 PM",7.09,11.58,7.10,110.20,786.40
"11/21/2020 7:58:54 PM",7.16,12.19,7.17,113.32,810.40
"11/21/2020 7:58:55 PM",7.16,10.98,7.17,111.12,796.00
"11/21/2020 7:58:56 PM",7.30,11.25,7.32,113.40,811.20
"11/21/2020 7:58:57 PM",7.36,11.34,7.37,115.92,848.00
"11/21/2020 7:58:58 PM",7.16,12.14,7.17,110.32,790.40
"11/21/2020 7:58:59 PM",7.15,11.90,7.16,114.72,820.80
"11/21/2020 7:59:00 PM",7.30,11.08,7.32,109.60,784.00
"11/21/2020 7:59:01 PM",7.34,11.39,7.35,114.00,819.20
"11/21/2020 7:59:02 PM",7.10,11.62,7.12,116.00,816.80
"11/21/2020 7:59:03 PM",7.16,11.96,7.17,114.12,816.80
"11/21/2020 7:59:04 PM",7.15,11.60,7.16,114.72,820.80
"11/21/2020 7:59:05 PM",7.10,11.35,7.11,114.40,817.60
"11/21/2020 7:59:06 PM",7.26,11.41,7.27,114.00,816.80
"11/21/2020 7:59:07 PM",7.15,11.14,7.16,114.00,815.20
"11/21/2020 7:59:08 PM",7.16,10.73,7.17,109.52,784.00
"11/21/2020 7:59:09 PM",7.11,12.48,7.12,119.72,857.60
"11/21/2020 7:59:10 PM",7.19,12.34,7.20,126.20,907.20
"11/21/2020 7:59:11 PM",7.18,10.77,7.19,107.40,792.80
"11/21/2020 7:59:12 PM",7.16,10.61,7.17,108.40,774.40
"11/21/2020 7:59:13 PM",7.16,10.82,7.17,108.60,777.60
"11/21/2020 7:59:14 PM",7.30,10.84,7.31,110.12,788.00
"11/21/2020 7:59:15 PM",7.26,11.37,7.27,112.92,796.80
"11/21/2020 7:59:16 PM",7.16,11.13,7.17,115.32,812.80
"11/21/2020 7:59:17 PM",7.16,11.13,7.17,111.60,798.40
"11/21/2020 7:59:18 PM",7.19,11.12,7.20,109.92,786.40
"11/21/2020 7:59:19 PM",7.32,10.99,7.33,109.60,786.40
"11/21/2020 7:59:20 PM",7.15,10.91,7.16,113.40,798.40
"11/21/2020 7:59:21 PM",7.16,11.10,7.17,111.00,794.40
"11/21/2020 7:59:22 PM",7.15,12.86,7.16,121.32,868.00
"11/21/2020 7:59:23 PM",7.20,11.11,7.21,116.12,831.20
"11/21/2020 7:59:24 PM",7.19,11.29,7.20,113.00,810.40
"11/21/2020 7:59:25 PM",7.16,11.08,7.17,110.32,788.80
"11/21/2020 7:59:26 PM",7.16,11.01,7.17,111.52,798.40
"11/21/2020 7:59:27 PM",7.25,11.35,7.26,114.32,817.60
"11/21/2020 7:59:28 PM",7.22,11.33,7.23,111.72,810.40
"11/21/2020 7:59:29 PM",7.16,12.08,7.17,117.12,811.20
"11/21/2020 7:59:30 PM",7.16,11.29,7.17,110.92,794.40
"11/21/2020 7:59:31 PM",7.31,12.61,7.32,125.60,897.60
"11/21/2020 7:59:32 PM",7.17,12.77,7.18,127.32,788.80
"11/21/2020 7:59:33 PM",7.09,11.03,7.10,111.72,806.40
"11/21/2020 7:59:34 PM",7.15,12.26,7.16,126.20,903.20
"11/21/2020 7:59:35 PM",7.15,11.42,7.16,114.80,821.60
"11/21/2020 7:59:36 PM",7.24,11.17,7.26,110.72,792.00
"11/21/2020 7:59:37 PM",7.18,11.24,7.19,112.20,784.80
"11/21/2020 7:59:38 PM",7.15,11.06,7.16,110.00,788.80
"11/21/2020 7:59:39 PM",7.15,11.24,7.16,111.52,798.40
"11/21/2020 7:59:40 PM",7.26,11.20,7.28,110.92,794.40
"11/21/2020 7:59:41 PM",7.42,11.19,7.44,115.60,828.00
"11/21/2020 7:59:42 PM",7.16,10.65,7.17,116.92,796.80
"11/21/2020 7:59:43 PM",7.16,11.49,7.17,110.00,786.40
"11/21/2020 7:59:44 PM",7.30,12.50,7.31,125.52,897.60
"11/21/2020 7:59:45 PM",7.25,12.50,7.26,127.00,875.20
"11/21/2020 7:59:46 PM",7.18,12.53,7.20,128.00,921.60
"11/21/2020 7:59:47 PM",7.16,11.18,7.17,112.32,803.20
"11/21/2020 7:59:48 PM",7.16,11.60,7.17,116.60,835.20
"11/21/2020 7:59:49 PM",7.18,11.01,7.19,113.00,808.80
"11/21/2020 7:59:50 PM",7.34,10.99,7.35,112.72,808.80
"11/21/2020 7:59:51 PM",7.16,10.78,7.17,110.72,796.80
"11/21/2020 7:59:52 PM",7.15,11.16,7.16,113.52,812.80
"11/21/2020 7:59:53 PM",7.31,12.75,7.32,126.32,903.20
"11/21/2020 7:59:54 PM",7.34,12.71,7.35,113.12,796.80
"11/21/2020 7:59:55 PM",7.16,11.95,7.17,116.92,788.80
"11/21/2020 7:59:56 PM",7.15,12.49,7.16,124.92,892.80
"11/21/2020 7:59:57 PM",7.34,10.97,7.35,111.72,799.20
"11/21/2020 7:59:58 PM",7.19,11.46,7.20,112.60,806.40
"11/21/2020 7:59:59 PM",7.04,10.98,7.05,113.20,812.80
"11/21/2020 8:00:00 PM",7.16,11.37,7.17,117.52,840.00
"11/21/2020 8:00:01 PM",7.15,11.71,7.16,110.12,788.80
"11/21/2020 8:00:02 PM",7.29,12.52,7.30,120.40,860.80
"11/21/2020 8:00:03 PM",7.38,11.07,7.39,111.00,799.20
"11/21/2020 8:00:04 PM",7.16,11.22,7.17,118.80,917.60
"11/21/2020 8:00:05 PM",7.16,11.28,7.17,115.32,825.60
"11/21/2020 8:00:06 PM",7.26,11.28,7.27,110.52,790.40
