"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 2:09:14 PM",7.16,5.96,7.17,60.90,423.00
"11/19/2020 2:09:15 PM",7.16,6.02,7.17,59.30,423.00
"11/19/2020 2:09:16 PM",7.16,7.09,7.17,70.40,505.00
"11/19/2020 2:09:17 PM",7.16,7.12,7.17,73.40,526.00
"11/19/2020 2:09:18 PM",7.16,6.00,7.17,58.80,421.00
"11/19/2020 2:09:19 PM",7.16,5.62,7.17,57.20,410.00
"11/19/2020 2:09:20 PM",7.16,6.17,7.17,61.10,506.00
"11/19/2020 2:09:21 PM",7.16,5.66,7.17,57.10,431.00
"11/19/2020 2:09:22 PM",7.16,7.07,7.17,69.20,513.00
"11/19/2020 2:09:23 PM",7.16,6.00,7.17,57.90,415.00
"11/19/2020 2:09:24 PM",7.16,5.59,7.17,71.20,510.00
"11/19/2020 2:09:25 PM",7.16,5.76,7.17,60.00,429.00
"11/19/2020 2:09:26 PM",7.16,5.89,7.17,58.50,426.00
"11/19/2020 2:09:27 PM",7.16,5.60,7.17,61.80,434.00
"11/19/2020 2:09:28 PM",7.16,5.57,7.17,60.20,418.00
"11/19/2020 2:09:29 PM",7.16,6.95,7.17,69.60,498.00
"11/19/2020 2:09:30 PM",7.16,6.96,7.17,71.10,510.00
"11/19/2020 2:09:31 PM",7.16,5.75,7.17,60.20,431.00
"11/19/2020 2:09:32 PM",7.16,5.68,7.17,59.80,444.00
"11/19/2020 2:09:33 PM",7.16,6.67,7.17,66.90,483.00
"11/19/2020 2:09:34 PM",7.16,5.90,7.17,61.20,431.00
"11/19/2020 2:09:35 PM",7.16,5.95,7.17,65.00,465.00
"11/19/2020 2:09:36 PM",7.16,7.06,7.17,70.90,508.00
"11/19/2020 2:09:37 PM",7.16,5.64,7.17,56.40,405.00
"11/19/2020 2:09:38 PM",7.16,6.56,7.17,63.10,549.00
"11/19/2020 2:09:39 PM",7.16,5.91,7.17,59.00,426.00
"11/19/2020 2:09:40 PM",7.16,5.93,7.17,57.90,416.00
"11/19/2020 2:09:41 PM",7.16,5.79,7.17,71.60,513.00
"11/19/2020 2:09:42 PM",7.16,5.91,7.17,58.90,423.00
"11/19/2020 2:09:43 PM",7.16,5.77,7.17,57.30,411.00
"11/19/2020 2:09:44 PM",7.16,7.26,7.17,75.40,541.00
"11/19/2020 2:09:45 PM",7.16,7.44,7.17,72.60,519.00
"11/19/2020 2:09:46 PM",7.16,5.69,7.17,58.10,419.00
"11/19/2020 2:09:47 PM",7.16,7.44,7.17,70.10,501.00
"11/19/2020 2:09:48 PM",7.16,6.53,7.17,67.60,483.00
"11/19/2020 2:09:49 PM",7.16,6.45,7.17,65.80,472.00
"11/19/2020 2:09:50 PM",7.16,6.53,7.17,60.30,433.00
"11/19/2020 2:09:51 PM",7.16,6.04,7.17,61.40,433.00
"11/19/2020 2:09:52 PM",7.16,7.09,7.17,72.20,511.00
"11/19/2020 2:09:53 PM",7.16,6.20,7.17,57.60,413.00
"11/19/2020 2:09:54 PM",7.16,7.08,7.17,70.20,503.00
"11/19/2020 2:09:55 PM",7.16,5.94,7.17,58.60,419.00
"11/19/2020 2:09:56 PM",7.16,5.91,7.17,59.80,428.00
"11/19/2020 2:09:57 PM",7.16,5.87,7.17,58.40,441.00
"11/19/2020 2:09:58 PM",7.16,7.26,7.17,71.80,513.00
"11/19/2020 2:09:59 PM",7.16,5.73,7.17,57.00,419.00
"11/19/2020 2:10:00 PM",7.16,7.28,7.17,72.90,523.00
"11/19/2020 2:10:01 PM",7.16,7.33,7.17,71.50,511.00
"11/19/2020 2:10:02 PM",7.16,6.96,7.17,73.00,523.00
"11/19/2020 2:10:03 PM",7.16,5.77,7.17,58.30,433.00
"11/19/2020 2:10:04 PM",7.16,6.09,7.17,62.20,457.00
"11/19/2020 2:10:05 PM",7.16,5.88,7.17,60.50,439.00
"11/19/2020 2:10:06 PM",7.16,7.54,7.16,63.00,451.00
"11/19/2020 2:10:07 PM",7.16,6.21,7.17,62.40,447.00
"11/19/2020 2:10:08 PM",7.16,7.61,7.17,78.00,559.00
"11/19/2020 2:10:09 PM",7.16,7.89,7.16,78.40,562.00
"11/19/2020 2:10:10 PM",7.16,7.67,7.17,76.90,552.00
"11/19/2020 2:10:11 PM",7.16,5.76,7.17,59.50,415.00
"11/19/2020 2:10:12 PM",7.16,5.77,7.17,57.80,426.00
"11/19/2020 2:10:13 PM",7.16,7.04,7.17,74.80,536.00
"11/19/2020 2:10:14 PM",7.16,5.74,7.17,58.60,419.00
"11/19/2020 2:10:15 PM",7.16,5.94,7.17,59.90,429.00
"11/19/2020 2:10:16 PM",7.16,7.04,7.17,71.40,532.00
"11/19/2020 2:10:17 PM",7.16,6.04,7.17,59.20,434.00
"11/19/2020 2:10:18 PM",7.16,7.09,7.16,71.80,513.00
"11/19/2020 2:10:19 PM",7.16,6.95,7.17,60.90,436.00
"11/19/2020 2:10:20 PM",7.16,6.25,7.17,60.30,433.00
"11/19/2020 2:10:21 PM",7.16,5.80,7.17,58.00,416.00
"11/19/2020 2:10:22 PM",7.16,5.84,7.17,61.50,441.00
"11/19/2020 2:10:23 PM",7.16,5.82,7.17,57.00,413.00
"11/19/2020 2:10:24 PM",7.16,5.97,7.17,58.90,441.00
"11/19/2020 2:10:25 PM",7.16,7.04,7.17,75.10,469.00
"11/19/2020 2:10:26 PM",7.16,7.34,7.17,71.30,511.00
"11/19/2020 2:10:27 PM",7.16,7.21,7.17,74.00,529.00
"11/19/2020 2:10:28 PM",7.16,6.94,7.17,70.40,505.00
"11/19/2020 2:10:29 PM",7.16,5.70,7.17,58.40,415.00
"11/19/2020 2:10:30 PM",7.16,6.41,7.17,67.20,424.00
"11/19/2020 2:10:31 PM",7.16,6.00,7.17,59.60,433.00
"11/19/2020 2:10:32 PM",7.16,5.90,7.17,58.80,410.00
"11/19/2020 2:10:33 PM",7.16,7.04,7.17,74.20,531.00
"11/19/2020 2:10:34 PM",7.16,6.18,7.17,73.50,526.00
"11/19/2020 2:10:35 PM",7.16,7.03,7.17,70.50,505.00
"11/19/2020 2:10:36 PM",7.16,6.31,7.17,57.70,416.00
"11/19/2020 2:10:37 PM",7.16,6.00,7.17,61.00,452.00
"11/19/2020 2:10:38 PM",7.16,5.94,7.17,57.70,419.00
"11/19/2020 2:10:39 PM",7.16,6.13,7.17,57.60,413.00
"11/19/2020 2:10:40 PM",7.16,5.92,7.17,60.80,436.00
"11/19/2020 2:10:41 PM",7.16,5.81,7.17,59.00,423.00
"11/19/2020 2:10:42 PM",7.16,7.15,7.17,70.70,506.00
"11/19/2020 2:10:43 PM",7.16,6.12,7.17,61.20,441.00
"11/19/2020 2:10:44 PM",7.16,5.79,7.17,60.20,423.00
"11/19/2020 2:10:45 PM",7.16,5.75,7.17,58.50,411.00
"11/19/2020 2:10:46 PM",7.16,7.47,7.17,73.70,528.00
"11/19/2020 2:10:47 PM",7.16,5.86,7.17,59.20,424.00
"11/19/2020 2:10:48 PM",7.16,5.86,7.17,59.40,426.00
"11/19/2020 2:10:49 PM",7.16,6.98,7.17,73.20,524.00
"11/19/2020 2:10:50 PM",7.16,5.97,7.17,58.90,446.00
"11/19/2020 2:10:51 PM",7.16,6.93,7.17,68.90,501.00
"11/19/2020 2:10:52 PM",7.16,6.04,7.17,59.90,418.00
"11/19/2020 2:10:53 PM",7.16,6.02,7.17,63.50,455.00
"11/19/2020 2:10:54 PM",7.16,5.68,7.17,73.20,524.00
"11/19/2020 2:10:55 PM",7.16,7.05,7.17,71.50,511.00
"11/19/2020 2:10:57 PM",7.16,5.91,7.17,63.80,434.00
"11/19/2020 2:10:58 PM",7.16,5.84,7.17,61.80,437.00
"11/19/2020 2:10:59 PM",7.16,5.80,7.17,58.40,523.00
"11/19/2020 2:11:00 PM",7.16,5.78,7.17,73.20,524.00
"11/19/2020 2:11:01 PM",7.16,7.25,7.17,73.30,524.00
"11/19/2020 2:11:02 PM",7.16,5.66,7.17,57.60,413.00
"11/19/2020 2:11:03 PM",7.16,5.85,7.17,57.90,415.00
"11/19/2020 2:11:04 PM",7.16,5.95,7.17,60.60,434.00
"11/19/2020 2:11:05 PM",7.16,5.93,7.17,59.10,433.00
"11/19/2020 2:11:06 PM",7.16,6.11,7.17,59.20,441.00
"11/19/2020 2:11:07 PM",7.16,7.25,7.17,72.00,516.00
"11/19/2020 2:11:08 PM",7.16,5.79,7.17,58.50,419.00
"11/19/2020 2:11:09 PM",7.16,7.18,7.17,70.90,508.00
"11/19/2020 2:11:10 PM",7.16,6.18,7.17,59.00,423.00
"11/19/2020 2:11:11 PM",7.16,5.89,7.17,59.00,437.00
"11/19/2020 2:11:12 PM",7.16,5.75,7.17,57.80,423.00
"11/19/2020 2:11:13 PM",7.16,6.04,7.17,57.70,460.00
"11/19/2020 2:11:14 PM",7.16,6.07,7.17,62.40,447.00
"11/19/2020 2:11:15 PM",7.16,5.88,7.17,58.80,421.00
"11/19/2020 2:11:16 PM",7.16,7.27,7.17,76.20,546.00
"11/19/2020 2:11:17 PM",7.16,7.03,7.17,73.30,524.00
"11/19/2020 2:11:18 PM",7.16,5.85,7.17,58.90,431.00
"11/19/2020 2:11:19 PM",7.16,5.99,7.17,67.20,447.00
"11/19/2020 2:11:20 PM",7.16,5.93,7.17,64.00,449.00
"11/19/2020 2:11:21 PM",7.16,5.99,7.17,59.80,428.00
"11/19/2020 2:11:22 PM",7.16,5.79,7.17,59.10,423.00
"11/19/2020 2:11:23 PM",7.16,6.92,7.17,59.60,428.00
"11/19/2020 2:11:24 PM",7.16,6.18,7.17,59.80,428.00
"11/19/2020 2:11:25 PM",7.16,7.34,7.17,72.00,513.00
"11/19/2020 2:11:26 PM",7.16,5.80,7.17,59.20,416.00
"11/19/2020 2:11:27 PM",7.16,5.89,7.17,59.60,454.00
"11/19/2020 2:11:28 PM",7.16,7.20,7.17,73.10,511.00
"11/19/2020 2:11:29 PM",7.16,5.83,7.17,58.30,418.00
"11/19/2020 2:11:30 PM",7.16,6.01,7.17,64.80,464.00
"11/19/2020 2:11:31 PM",7.16,5.96,7.17,59.80,428.00
"11/19/2020 2:11:32 PM",7.16,7.02,7.17,70.30,511.00
"11/19/2020 2:11:33 PM",7.16,5.84,7.17,60.30,434.00
"11/19/2020 2:11:34 PM",7.16,6.39,7.17,61.70,437.00
"11/19/2020 2:11:35 PM",7.16,5.85,7.17,59.50,419.00
"11/19/2020 2:11:36 PM",7.16,7.02,7.17,62.00,444.00
"11/19/2020 2:11:37 PM",7.16,7.41,7.17,70.80,506.00
"11/19/2020 2:11:38 PM",7.16,6.05,7.17,60.80,436.00
"11/19/2020 2:11:39 PM",7.16,7.35,7.16,70.60,506.00
"11/19/2020 2:11:40 PM",7.16,5.82,7.17,58.70,421.00
"11/19/2020 2:11:41 PM",7.16,7.49,7.17,72.30,534.00
"11/19/2020 2:11:42 PM",7.16,5.95,7.17,60.60,439.00
"11/19/2020 2:11:43 PM",7.16,5.69,7.17,58.00,416.00
"11/19/2020 2:11:44 PM",7.16,7.55,7.17,73.90,529.00
"11/19/2020 2:11:45 PM",7.16,6.16,7.17,71.90,514.00
"11/19/2020 2:11:46 PM",7.16,5.91,7.17,59.40,426.00
"11/19/2020 2:11:47 PM",7.16,5.95,7.17,60.30,423.00
"11/19/2020 2:11:48 PM",7.16,7.16,7.17,71.30,514.00
"11/19/2020 2:11:49 PM",7.16,5.76,7.17,59.50,421.00
"11/19/2020 2:11:50 PM",7.16,5.73,7.17,57.60,413.00
"11/19/2020 2:11:51 PM",7.16,6.34,7.17,65.90,472.00
"11/19/2020 2:11:52 PM",7.16,5.79,7.17,59.90,429.00
"11/19/2020 2:11:53 PM",7.16,5.77,7.17,57.50,411.00
"11/19/2020 2:11:54 PM",7.16,5.89,7.17,65.20,428.00
"11/19/2020 2:11:55 PM",7.16,5.98,7.17,58.20,436.00
"11/19/2020 2:11:56 PM",7.16,6.93,7.17,70.20,411.00
"11/19/2020 2:11:57 PM",7.16,5.72,7.17,57.50,411.00
"11/19/2020 2:11:58 PM",7.16,5.80,7.17,62.60,449.00
"11/19/2020 2:11:59 PM",7.16,5.74,7.17,58.80,421.00
"11/19/2020 2:12:00 PM",7.16,5.64,7.17,56.90,408.00
"11/19/2020 2:12:01 PM",7.16,7.37,7.17,73.50,511.00
"11/19/2020 2:12:02 PM",7.16,5.96,7.17,59.70,451.00
"11/19/2020 2:12:03 PM",7.16,5.79,7.17,58.10,419.00
"11/19/2020 2:12:04 PM",7.16,7.33,7.17,70.70,496.00
"11/19/2020 2:12:05 PM",7.16,5.76,7.17,62.50,447.00
"11/19/2020 2:12:06 PM",7.16,7.28,7.17,59.40,426.00
"11/19/2020 2:12:07 PM",7.16,6.09,7.17,59.00,423.00
"11/19/2020 2:12:08 PM",7.16,5.91,7.17,63.30,454.00
"11/19/2020 2:12:09 PM",7.16,5.92,7.17,59.50,455.00
"11/19/2020 2:12:10 PM",7.16,5.64,7.17,57.50,428.00
"11/19/2020 2:12:11 PM",7.16,5.73,7.17,62.60,462.00
"11/19/2020 2:12:12 PM",7.16,6.05,7.17,58.70,421.00
"11/19/2020 2:12:13 PM",7.16,7.16,7.17,73.20,524.00
"11/19/2020 2:12:14 PM",7.16,7.04,7.17,73.20,524.00
"11/19/2020 2:12:15 PM",7.16,6.06,7.17,71.70,513.00
"11/19/2020 2:12:16 PM",7.16,6.01,7.17,59.00,424.00
"11/19/2020 2:12:17 PM",7.16,6.05,7.17,62.70,428.00
"11/19/2020 2:12:18 PM",7.16,6.29,7.17,58.70,416.00
"11/19/2020 2:12:19 PM",7.16,6.20,7.17,62.20,424.00
"11/19/2020 2:12:20 PM",7.16,5.65,7.17,72.50,519.00
"11/19/2020 2:12:21 PM",7.16,5.69,7.17,73.30,524.00
"11/19/2020 2:12:22 PM",7.16,7.45,7.17,66.00,474.00
"11/19/2020 2:12:23 PM",7.16,6.24,7.17,60.10,431.00
"11/19/2020 2:12:24 PM",7.16,5.79,7.17,57.60,415.00
"11/19/2020 2:12:25 PM",7.16,5.79,7.17,60.60,433.00
"11/19/2020 2:12:26 PM",7.16,6.18,7.17,59.30,451.00
"11/19/2020 2:12:27 PM",7.16,5.87,7.17,60.10,431.00
"11/19/2020 2:12:28 PM",7.16,6.02,7.17,58.40,418.00
"11/19/2020 2:12:29 PM",7.16,7.47,7.17,78.10,559.00
"11/19/2020 2:12:30 PM",7.16,5.87,7.17,60.70,434.00
"11/19/2020 2:12:31 PM",7.16,5.65,7.17,65.80,472.00
"11/19/2020 2:12:32 PM",7.16,5.67,7.17,64.50,419.00
"11/19/2020 2:12:33 PM",7.16,6.26,7.17,62.90,455.00
"11/19/2020 2:12:34 PM",7.16,6.40,7.17,65.70,475.00
"11/19/2020 2:12:35 PM",7.16,6.64,7.17,67.20,482.00
"11/19/2020 2:12:36 PM",7.16,7.61,7.17,76.70,549.00
"11/19/2020 2:12:37 PM",7.16,6.35,7.17,63.90,457.00
"11/19/2020 2:12:38 PM",7.16,6.65,7.17,62.40,447.00
"11/19/2020 2:12:39 PM",7.16,6.06,7.17,60.80,410.00
"11/19/2020 2:12:40 PM",7.16,6.05,7.17,62.60,464.00
"11/19/2020 2:12:41 PM",7.16,7.23,7.17,71.10,511.00
"11/19/2020 2:12:42 PM",7.16,6.28,7.17,57.40,413.00
"11/19/2020 2:12:43 PM",7.16,5.98,7.17,65.30,469.00
"11/19/2020 2:12:44 PM",7.16,7.21,7.17,71.10,510.00
"11/19/2020 2:12:45 PM",7.16,6.00,7.17,56.80,406.00
"11/19/2020 2:12:46 PM",7.16,5.73,7.17,61.30,439.00
"11/19/2020 2:12:47 PM",7.16,6.15,7.17,58.90,436.00
"11/19/2020 2:12:48 PM",7.16,5.90,7.17,59.10,429.00
"11/19/2020 2:12:49 PM",7.16,7.15,7.17,73.40,541.00
"11/19/2020 2:12:50 PM",7.16,7.36,7.17,73.70,508.00
"11/19/2020 2:12:51 PM",7.16,6.05,7.17,62.40,447.00
"11/19/2020 2:12:52 PM",7.16,5.71,7.17,58.00,416.00
"11/19/2020 2:12:53 PM",7.16,7.24,7.17,69.90,500.00
"11/19/2020 2:12:54 PM",7.16,6.10,7.17,60.20,431.00
"11/19/2020 2:12:55 PM",7.16,6.16,7.17,62.50,439.00
"11/19/2020 2:12:56 PM",7.16,5.69,7.17,57.10,411.00
"11/19/2020 2:12:57 PM",7.16,7.51,7.17,68.70,428.00
"11/19/2020 2:12:58 PM",7.16,7.22,7.17,71.40,511.00
"11/19/2020 2:12:59 PM",7.16,6.04,7.17,60.20,431.00
"11/19/2020 2:13:00 PM",7.16,5.96,7.17,57.30,411.00
"11/19/2020 2:13:01 PM",7.16,7.32,7.17,72.80,521.00
"11/19/2020 2:13:02 PM",7.16,5.71,7.17,58.10,416.00
"11/19/2020 2:13:03 PM",7.16,5.82,7.17,61.00,437.00
"11/19/2020 2:13:04 PM",7.16,6.03,7.17,60.00,454.00
"11/19/2020 2:13:05 PM",7.16,6.12,7.17,58.70,441.00
"11/19/2020 2:13:06 PM",7.16,5.83,7.17,71.80,514.00
"11/19/2020 2:13:07 PM",7.16,6.14,7.17,64.90,465.00
"11/19/2020 2:13:08 PM",7.16,5.87,7.17,62.80,451.00
"11/19/2020 2:13:09 PM",7.16,6.96,7.17,70.40,505.00
"11/19/2020 2:13:10 PM",7.16,5.78,7.17,61.60,441.00
"11/19/2020 2:13:11 PM",7.16,5.97,7.17,61.60,444.00
"11/19/2020 2:13:12 PM",7.16,6.14,7.17,60.40,434.00
"11/19/2020 2:13:13 PM",7.16,5.85,7.17,60.00,431.00
"11/19/2020 2:13:14 PM",7.16,7.02,7.17,69.90,500.00
"11/19/2020 2:13:15 PM",7.16,6.24,7.17,61.20,439.00
"11/19/2020 2:13:16 PM",7.16,5.85,7.17,60.50,434.00
"11/19/2020 2:13:17 PM",7.16,6.96,7.17,70.30,503.00
"11/19/2020 2:13:18 PM",7.16,5.68,7.17,57.50,411.00
"11/19/2020 2:13:19 PM",7.16,7.23,7.17,71.80,511.00
"11/19/2020 2:13:20 PM",7.16,5.76,7.17,58.70,433.00
"11/19/2020 2:13:21 PM",7.16,6.95,7.17,68.90,510.00
"11/19/2020 2:13:22 PM",7.16,7.23,7.17,71.90,514.00
"11/19/2020 2:13:24 PM",7.16,6.11,7.17,61.80,442.00
"11/19/2020 2:13:25 PM",7.16,7.03,7.17,70.40,505.00
"11/19/2020 2:13:26 PM",7.16,5.77,7.17,57.50,411.00
"11/19/2020 2:13:27 PM",7.16,7.00,7.17,74.80,536.00
"11/19/2020 2:13:28 PM",7.16,7.11,7.17,73.00,531.00
"11/19/2020 2:13:29 PM",7.16,5.76,7.17,57.80,416.00
"11/19/2020 2:13:30 PM",7.16,7.32,7.17,73.90,528.00
"11/19/2020 2:13:31 PM",7.16,6.12,7.17,61.10,437.00
"11/19/2020 2:13:32 PM",7.16,5.75,7.17,59.20,424.00
"11/19/2020 2:13:33 PM",7.16,5.58,7.17,57.10,410.00
"11/19/2020 2:13:34 PM",7.16,7.45,7.17,72.90,523.00
"11/19/2020 2:13:35 PM",7.16,5.78,7.17,60.20,431.00
"11/19/2020 2:13:36 PM",7.16,7.09,7.17,71.20,508.00
"11/19/2020 2:13:37 PM",7.16,6.23,7.17,58.60,410.00
"11/19/2020 2:13:38 PM",7.16,7.07,7.17,71.70,496.00
"11/19/2020 2:13:39 PM",7.16,7.22,7.17,72.70,521.00
"11/19/2020 2:13:40 PM",7.16,6.53,7.17,60.40,433.00
"11/19/2020 2:13:41 PM",7.16,5.91,7.17,59.00,423.00
"11/19/2020 2:13:42 PM",7.16,7.23,7.17,71.40,511.00
"11/19/2020 2:13:43 PM",7.16,6.24,7.17,57.80,415.00
"11/19/2020 2:13:44 PM",7.16,6.07,7.17,58.20,544.00
"11/19/2020 2:13:45 PM",7.16,6.22,7.17,58.90,419.00
"11/19/2020 2:13:46 PM",7.16,7.14,7.17,73.10,514.00
"11/19/2020 2:13:47 PM",7.16,5.73,7.17,57.80,541.00
"11/19/2020 2:13:48 PM",7.16,6.01,7.17,59.70,428.00
"11/19/2020 2:13:49 PM",7.16,6.03,7.17,59.30,424.00
"11/19/2020 2:13:50 PM",7.16,7.03,7.17,72.10,516.00
"11/19/2020 2:13:51 PM",7.16,5.74,7.17,58.00,416.00
"11/19/2020 2:13:52 PM",7.16,7.68,7.17,72.80,523.00
"11/19/2020 2:13:53 PM",7.16,6.18,7.17,62.60,446.00
"11/19/2020 2:13:54 PM",7.16,5.85,7.17,58.90,426.00
"11/19/2020 2:13:55 PM",7.16,5.77,7.17,58.30,475.00
"11/19/2020 2:13:56 PM",7.16,6.28,7.17,60.90,436.00
"11/19/2020 2:13:57 PM",7.16,5.91,7.17,59.90,429.00
"11/19/2020 2:13:58 PM",7.16,7.49,7.17,71.40,511.00
"11/19/2020 2:13:59 PM",7.16,7.65,7.17,71.30,511.00
"11/19/2020 2:14:00 PM",7.16,7.13,7.17,60.70,434.00
"11/19/2020 2:14:01 PM",7.16,6.62,7.17,67.00,475.00
"11/19/2020 2:14:02 PM",7.16,6.01,7.17,58.60,413.00
"11/19/2020 2:14:03 PM",7.16,5.91,7.17,61.00,454.00
"11/19/2020 2:14:04 PM",7.16,6.16,7.17,61.50,434.00
"11/19/2020 2:14:05 PM",7.16,5.77,7.17,58.90,421.00
"11/19/2020 2:14:06 PM",7.16,6.86,7.17,71.80,514.00
"11/19/2020 2:14:07 PM",7.16,5.95,7.17,59.90,429.00
"11/19/2020 2:14:08 PM",7.16,7.19,7.17,72.60,519.00
"11/19/2020 2:14:09 PM",7.16,5.66,7.17,61.10,413.00
"11/19/2020 2:14:10 PM",7.16,5.97,7.17,59.60,426.00
"11/19/2020 2:14:11 PM",7.16,6.06,7.17,60.30,416.00
"11/19/2020 2:14:12 PM",7.16,5.68,7.17,60.60,416.00
"11/19/2020 2:14:13 PM",7.16,5.95,7.17,57.70,413.00
"11/19/2020 2:14:14 PM",7.16,7.37,7.17,70.50,505.00
"11/19/2020 2:14:15 PM",7.16,7.42,7.17,59.30,424.00
"11/19/2020 2:14:16 PM",7.16,7.03,7.17,71.20,510.00
"11/19/2020 2:14:17 PM",7.16,5.88,7.17,57.20,411.00
"11/19/2020 2:14:18 PM",7.16,6.22,7.17,66.60,500.00
"11/19/2020 2:14:19 PM",7.16,6.12,7.17,61.00,449.00
"11/19/2020 2:14:20 PM",7.16,7.35,7.17,73.00,498.00
"11/19/2020 2:14:21 PM",7.16,6.10,7.17,59.40,467.00
"11/19/2020 2:14:22 PM",7.16,7.00,7.17,73.10,523.00
"11/19/2020 2:14:23 PM",7.16,5.75,7.17,57.70,413.00
"11/19/2020 2:14:24 PM",7.16,5.57,7.17,59.60,428.00
"11/19/2020 2:14:25 PM",7.16,5.92,7.17,59.90,429.00
"11/19/2020 2:14:26 PM",7.16,6.02,7.17,58.70,428.00
"11/19/2020 2:14:27 PM",7.16,6.92,7.17,72.40,511.00
"11/19/2020 2:14:28 PM",7.16,6.96,7.17,69.70,508.00
"11/19/2020 2:14:29 PM",7.16,5.95,7.17,60.00,437.00
"11/19/2020 2:14:30 PM",7.16,6.96,7.17,63.70,457.00
"11/19/2020 2:14:31 PM",7.16,5.75,7.17,58.20,416.00
"11/19/2020 2:14:32 PM",7.16,6.93,7.17,69.20,496.00
"11/19/2020 2:14:33 PM",7.16,7.33,7.17,73.20,524.00
"11/19/2020 2:14:34 PM",7.16,6.16,7.17,60.00,429.00
"11/19/2020 2:14:35 PM",7.16,7.02,7.17,70.10,505.00
"11/19/2020 2:14:36 PM",7.16,6.40,7.17,60.10,539.00
"11/19/2020 2:14:37 PM",7.16,6.16,7.17,60.20,449.00
"11/19/2020 2:14:38 PM",7.16,6.92,7.17,69.80,511.00
"11/19/2020 2:14:39 PM",7.16,5.61,7.17,57.40,411.00
"11/19/2020 2:14:40 PM",7.16,7.44,7.17,72.90,523.00
"11/19/2020 2:14:41 PM",7.16,7.09,7.17,60.90,436.00
"11/19/2020 2:14:42 PM",7.16,5.61,7.17,59.60,428.00
"11/19/2020 2:14:43 PM",7.16,7.01,7.17,70.30,503.00
"11/19/2020 2:14:44 PM",7.16,7.32,7.17,76.30,529.00
"11/19/2020 2:14:45 PM",7.16,5.96,7.17,58.00,421.00
"11/19/2020 2:14:46 PM",7.16,6.96,7.17,70.80,506.00
"11/19/2020 2:14:47 PM",7.16,7.46,7.17,73.90,529.00
"11/19/2020 2:14:48 PM",7.16,6.98,7.17,71.80,514.00
"11/19/2020 2:14:49 PM",7.16,5.72,7.17,58.30,418.00
"11/19/2020 2:14:50 PM",7.16,5.99,7.17,57.40,411.00
"11/19/2020 2:14:51 PM",7.16,7.24,7.17,71.90,514.00
"11/19/2020 2:14:52 PM",7.16,6.07,7.17,58.80,434.00
"11/19/2020 2:14:53 PM",7.16,6.09,7.17,61.00,436.00
"11/19/2020 2:14:54 PM",7.16,6.97,7.17,70.80,505.00
"11/19/2020 2:14:55 PM",7.16,6.11,7.17,59.10,426.00
"11/19/2020 2:14:56 PM",7.16,7.22,7.17,74.40,532.00
"11/19/2020 2:14:57 PM",7.16,6.01,7.17,59.00,423.00
"11/19/2020 2:14:58 PM",7.16,5.93,7.17,57.50,411.00
"11/19/2020 2:14:59 PM",7.16,7.32,7.17,74.00,529.00
"11/19/2020 2:15:00 PM",7.16,6.33,7.17,63.40,454.00
"11/19/2020 2:15:01 PM",7.16,6.28,7.17,63.00,454.00
"11/19/2020 2:15:02 PM",7.16,6.24,7.17,62.80,455.00
"11/19/2020 2:15:03 PM",7.16,7.73,7.17,77.40,554.00
"11/19/2020 2:15:04 PM",7.16,6.36,7.17,64.10,460.00
"11/19/2020 2:15:05 PM",7.16,7.61,7.16,76.00,544.00
"11/19/2020 2:15:06 PM",7.16,5.80,7.17,61.90,444.00
"11/19/2020 2:15:07 PM",7.16,5.86,7.17,60.60,434.00
"11/19/2020 2:15:08 PM",7.16,7.10,7.17,69.80,500.00
"11/19/2020 2:15:09 PM",7.16,6.08,7.17,60.60,434.00
"11/19/2020 2:15:10 PM",7.16,5.64,7.17,57.00,442.00
"11/19/2020 2:15:11 PM",7.16,7.14,7.17,71.20,514.00
"11/19/2020 2:15:12 PM",7.16,5.67,7.17,57.20,405.00
"11/19/2020 2:15:13 PM",7.16,6.97,7.17,70.40,470.00
"11/19/2020 2:15:14 PM",7.16,5.88,7.17,59.40,426.00
"11/19/2020 2:15:15 PM",7.16,6.95,7.16,72.70,521.00
"11/19/2020 2:15:16 PM",7.16,6.64,7.17,67.30,482.00
"11/19/2020 2:15:17 PM",7.16,5.92,7.17,58.30,418.00
"11/19/2020 2:15:18 PM",7.16,5.98,7.17,61.50,447.00
"11/19/2020 2:15:19 PM",7.16,5.64,7.17,56.50,418.00
"11/19/2020 2:15:20 PM",7.16,7.18,7.17,70.50,501.00
"11/19/2020 2:15:21 PM",7.16,7.13,7.17,74.10,492.00
"11/19/2020 2:15:22 PM",7.16,6.57,7.17,67.70,485.00
"11/19/2020 2:15:23 PM",7.16,5.70,7.17,57.70,413.00
"11/19/2020 2:15:24 PM",7.16,5.81,7.17,58.20,416.00
"11/19/2020 2:15:25 PM",7.16,6.31,7.17,63.30,454.00
"11/19/2020 2:15:26 PM",7.16,6.01,7.17,60.80,436.00
"11/19/2020 2:15:27 PM",7.16,5.77,7.17,58.70,416.00
"11/19/2020 2:15:28 PM",7.16,7.51,7.17,72.00,500.00
"11/19/2020 2:15:29 PM",7.16,6.99,7.17,71.30,506.00
"11/19/2020 2:15:30 PM",7.16,5.78,7.17,59.80,480.00
"11/19/2020 2:15:31 PM",7.16,6.39,7.17,57.20,410.00
